id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_226_WI_3_evaluation,44.150726,46.19522,46.87481,47.100704,47.17579,47.20075,47.209045,47.211803,47.21272,47.213024,47.213127,47.213158,47.21317,47.213173,47.213177,47.213177,47.213177,47.213177,47.213177,47.213177,47.213177,47.213177,47.213177,47.213177,47.213177,47.213177,47.213177,47.213177
FOODS_3_555_TX_2_evaluation,34.328163,27.934174,29.07542,37.682114,47.40303,50.970062,45.76067,35.749226,28.480213,29.384048,37.72088,47.182285,50.664402,45.601303,35.85481,28.769602,29.63884,37.750263,46.96594,50.366432,45.445786,35.95729,29.051268,29.887102,37.779198,46.755512,50.076267,45.294086
FOODS_3_090_TX_1_evaluation,54.677822,53.23559,52.60949,52.337685,52.21969,52.16846,52.146225,52.13657,52.13238,52.13056,52.129772,52.12943,52.12928,52.129215,52.129185,52.129173,52.12917,52.129166,52.129166,52.129166,52.129166,52.129166,52.129166,52.129166,52.129166,52.129166,52.129166,52.129166
FOODS_3_120_CA_3_evaluation,87.275444,85.701744,79.98201,74.398705,73.09024,76.98396,83.14073,86.9729,85.662384,80.232376,74.75026,73.28131,76.87448,82.81489,86.67446,85.61234,80.465355,75.090675,73.475685,76.78015,82.50469,86.38056,85.55249,80.68158,75.4199,73.67267,76.70017,82.209816
FOODS_3_586_CA_1_evaluation,39.963486,32.22554,29.364845,33.52746,41.574898,47.45045,46.737606,39.979828,32.2663,29.399343,33.529755,41.5433,47.408764,46.71719,39.996017,32.306877,29.433762,33.53214,41.511894,47.36722,46.696774,40.01205,32.347267,29.468102,33.534607,41.48067,47.32583,46.67635
FOODS_3_252_TX_3_evaluation,25.61762,23.908764,26.55813,33.51659,39.902073,40.99919,36.04433,28.81172,24.750204,26.880716,33.55032,39.713577,40.748985,35.92402,28.911097,24.992893,27.083338,33.56115,39.526154,40.50571,35.80797,29.00827,25.2285,27.279337,33.570774,39.343803,40.269917,35.69618
FOODS_3_586_WI_3_evaluation,31.347052,26.254623,27.420982,32.78291,38.031826,39.170788,35.355442,29.473957,25.950483,27.41499,32.739887,37.90761,39.04166,35.314373,29.550358,26.086151,27.507746,32.72037,37.79111,38.916145,35.27407,29.625017,26.219091,27.598885,32.70157,37.677105,38.793026,35.234264
FOODS_3_694_WI_3_evaluation,46.094887,45.435974,45.20808,45.12926,45.102,45.09257,45.08931,45.088184,45.08779,45.087658,45.087612,45.087593,45.08759,45.08759,45.087585,45.087585,45.087585,45.087585,45.087585,45.087585,45.087585,45.087585,45.087585,45.087585,45.087585,45.087585,45.087585,45.087585
FOODS_3_252_CA_3_evaluation,45.355938,41.55329,38.520226,40.576435,46.67657,52.359005,53.401157,49.059486,42.62664,38.943867,40.762074,46.69031,52.26237,53.304157,49.06311,42.75363,39.12373,40.884903,46.689568,52.164566,53.208454,49.066555,42.87834,39.300743,41.00641,46.68999,52.069527,53.11504
FOODS_3_541_CA_3_evaluation,0.7341852,1.1193895,1.2448461,1.2596518,1.3210014,1.2996544,1.3104886,1.3201455,1.3054092,1.3183521,1.3126636,1.3115611,1.316522,1.3113191,1.3144382,1.3139764,1.3125764,1.3145385,1.3130722,1.3135946,1.313889,1.3132102,1.3138366,1.3135136,1.3135071,1.3137171,1.3134704,1.3136336
FOODS_3_635_CA_3_evaluation,1.5268745,2.0526786,2.2134564,2.4253643,2.388234,2.4047482,2.4707246,2.405175,2.4396822,2.4542758,2.4125147,2.4501626,2.4391284,2.4230049,2.450155,2.4312463,2.432184,2.4456577,2.4293857,2.4377983,2.4406118,2.4308898,2.439946,2.4369755,2.4334342,2.4398077,2.4351766,2.4356167
FOODS_3_226_WI_1_evaluation,34.80125,27.995481,27.749083,34.24669,42.598404,46.52702,43.093197,34.901806,28.133217,27.88752,34.34888,42.65473,46.562386,43.148243,35.002296,28.270683,28.025688,34.451004,42.711246,46.598053,43.203476,35.10272,28.40788,28.16359,34.553062,42.767944,46.634018,43.258892
FOODS_3_555_TX_3_evaluation,22.418425,21.921535,24.078337,28.495708,32.02531,32.04219,28.55073,24.186646,22.224705,24.115662,28.407587,31.85385,31.862478,28.439106,24.16716,22.251953,24.109392,28.3132,31.683264,31.684772,28.328293,24.146564,22.276997,24.101482,28.21897,31.514498,31.509174,28.21829
FOODS_3_252_CA_1_evaluation,37.894085,28.549314,26.647978,32.939278,42.556797,48.255234,45.792522,37.076244,28.685783,26.9061,33.02027,42.38624,47.960682,45.595333,37.123394,28.940063,27.17538,33.10265,42.221413,47.674053,45.402622,37.16829,29.187107,27.4379,33.183807,42.06178,47.395092,45.21429
FOODS_3_377_TX_3_evaluation,42.830593,39.625065,39.671364,42.273697,45.323753,46.501984,44.940483,41.84197,39.55055,39.77858,42.328033,45.260323,46.37098,44.847546,41.864063,39.67765,39.92199,42.387794,45.200397,46.245575,44.759426,41.886868,39.80092,40.059956,42.444622,45.142212,46.12523,44.675854
FOODS_3_808_CA_3_evaluation,2.9521577,1.2727233,0.0,0.0,0.0,0.1288894,3.3413043,3.994123,1.6200867,0.0,0.0,0.0,0.12096289,3.2469778,3.8881102,1.5830657,0.0,0.0,0.0,0.108766936,3.1537383,3.7843566,1.5466598,0.0,0.0,0.0,0.09711242,3.0631275
FOODS_3_587_CA_3_evaluation,37.38837,36.715233,35.355904,34.879707,34.62552,34.566994,34.5582,34.568157,34.57671,34.582047,34.58445,34.585323,34.585514,34.585487,34.585423,34.585377,34.585354,34.585342,34.58534,34.58534,34.58534,34.585342,34.585342,34.585342,34.585342,34.585342,34.585342,34.585342
FOODS_3_226_WI_2_evaluation,41.82228,41.993176,44.34961,46.323074,45.358883,43.793335,44.31433,45.65811,45.501522,44.417267,44.34074,45.17958,45.394703,44.77465,44.49097,44.926292,45.229794,44.943436,44.651844,44.82324,45.084236,44.997612,44.776337,44.80361,44.982693,44.994305,44.85559,44.82085
FOODS_3_555_TX_1_evaluation,27.159698,25.33593,25.579767,27.986849,30.76295,31.791924,30.269234,27.3114,25.111727,25.286766,27.661213,30.404816,31.414515,29.89811,26.966919,24.794062,24.97589,27.332043,30.046106,31.037285,29.527288,26.622541,24.476206,24.66467,27.002634,29.687443,30.660349,29.156788
FOODS_3_586_CA_2_evaluation,32.866737,28.383968,28.127432,32.284184,37.719814,40.341957,38.181328,32.87068,28.410994,28.157167,32.294247,37.70266,40.310535,38.1593,32.874615,28.43789,28.18675,32.304253,37.685585,40.279266,38.13739,32.87854,28.464655,28.216187,32.3142,37.66859,40.248154,38.115597
FOODS_3_377_TX_2_evaluation,27.465347,27.2466,27.657812,27.657812,27.657812,27.657812,27.657812,27.657812,27.657812,27.657812,27.657812,27.657812,27.657812,27.657812,27.657812,27.657812,27.657812,27.657812,27.657812,27.657812,27.657812,27.657812,27.657812,27.657812,27.657812,27.657812,27.657812,27.657812
FOODS_3_120_CA_1_evaluation,43.42228,31.7707,28.35857,34.794983,45.933475,53.271244,51.26375,41.43645,31.166443,28.08925,34.368237,45.12646,52.175606,50.1917,40.68031,30.77878,27.845728,33.938637,44.32346,51.093864,49.134037,39.928444,30.382223,27.586948,33.498928,43.52303,50.02532,48.090187
FOODS_3_694_WI_2_evaluation,33.014103,33.845253,34.08784,34.215393,34.314877,34.40274,34.48254,34.555428,34.622078,34.683044,34.738808,34.789814,34.83647,34.879147,34.918186,34.95389,34.986557,35.01643,35.04376,35.068756,35.09162,35.112537,35.131668,35.149166,35.165173,35.179813,35.193207,35.205456
FOODS_3_555_CA_3_evaluation,31.610695,30.353415,29.993279,29.89012,29.86057,29.852106,29.849682,29.848988,29.84879,29.848732,29.848715,29.848711,29.84871,29.84871,29.84871,29.84871,29.84871,29.84871,29.84871,29.84871,29.84871,29.84871,29.84871,29.84871,29.84871,29.84871,29.84871,29.84871
FOODS_3_555_WI_3_evaluation,26.010475,25.748873,26.831291,26.831291,26.831291,26.831291,26.831291,26.831291,26.831291,26.831291,26.831291,26.831291,26.831291,26.831291,26.831291,26.831291,26.831291,26.831291,26.831291,26.831291,26.831291,26.831291,26.831291,26.831291,26.831291,26.831291,26.831291,26.831291
FOODS_3_252_CA_2_evaluation,34.74644,27.205566,23.849253,27.6762,35.85493,42.244865,42.08702,35.56295,27.61393,24.199594,27.830406,35.722897,41.932526,41.83057,35.553844,27.856634,24.510155,27.975868,35.59604,41.63085,41.581413,35.54307,28.090017,24.81078,28.118221,35.47516,41.33968,41.339386
FOODS_3_252_TX_1_evaluation,33.066837,31.269836,31.881418,31.881418,31.881418,31.881418,31.881418,31.881418,31.881418,31.881418,31.881418,31.881418,31.881418,31.881418,31.881418,31.881418,31.881418,31.881418,31.881418,31.881418,31.881418,31.881418,31.881418,31.881418,31.881418,31.881418,31.881418,31.881418
FOODS_3_090_CA_2_evaluation,47.476933,38.31721,40.559063,52.742496,65.736,69.784706,61.880116,48.005768,38.610477,40.739944,52.753326,65.58694,69.59236,61.79012,48.08561,38.799603,40.895836,52.758938,65.438576,69.40208,61.701073,48.16437,38.98639,41.04988,52.76458,65.2921,69.214096,61.613018
FOODS_3_681_CA_3_evaluation,25.118868,29.79444,31.954853,32.953106,33.41436,33.62749,33.72597,33.771477,33.792503,33.802216,33.806705,33.80878,33.80974,33.81018,33.810387,33.810482,33.810524,33.810543,33.810555,33.81056,33.810562,33.810562,33.810562,33.810562,33.810562,33.810562,33.810562,33.810562
FOODS_3_318_WI_3_evaluation,25.673052,24.938314,17.807446,22.009474,27.289042,22.907955,20.545946,25.10252,25.751307,22.064146,22.82591,25.59463,24.156416,22.442873,24.159061,24.995136,23.372911,23.231295,24.574907,24.263866,23.294825,23.853172,24.448992,23.815199,23.5428,24.13509,24.16389,23.682898
FOODS_3_714_WI_3_evaluation,19.927505,18.47591,20.036402,23.428726,26.094332,26.026068,23.279528,19.92802,18.497478,20.062742,23.439987,26.08205,25.999535,23.258755,19.928648,18.519003,20.088915,23.451082,26.069733,25.97312,23.238165,19.929386,18.540482,20.114918,23.462013,26.05738,25.946823,23.217758
FOODS_3_714_CA_1_evaluation,17.662617,10.694952,8.986876,13.797019,21.478226,26.231398,24.472235,17.522728,10.606335,8.910546,13.6848345,21.309116,26.027157,24.281038,17.382835,10.517335,8.833745,13.572444,21.14022,25.82339,24.090216,17.242939,10.427955,8.756475,13.459849,20.971539,25.62009,23.899767
FOODS_3_090_CA_4_evaluation,23.194307,24.350357,25.64919,25.64919,25.64919,25.64919,25.64919,25.64919,25.64919,25.64919,25.64919,25.64919,25.64919,25.64919,25.64919,25.64919,25.64919,25.64919,25.64919,25.64919,25.64919,25.64919,25.64919,25.64919,25.64919,25.64919,25.64919,25.64919
FOODS_3_007_WI_2_evaluation,26.59472,26.97242,22.882067,24.484308,21.902046,22.995422,21.168129,21.86198,20.55278,20.981081,20.037994,20.293339,19.610437,19.75467,19.257475,19.33156,18.967522,18.998377,18.730284,18.735416,18.536818,18.527466,18.379475,18.36273,18.251802,18.232027,18.148403,18.12819
FOODS_3_714_CA_3_evaluation,33.28238,29.924734,29.060638,30.447397,32.802425,34.29851,33.814835,31.736923,29.643286,29.107944,30.520836,32.80832,34.253197,33.78798,31.787535,29.772728,29.25878,30.620285,32.822903,34.21337,33.76463,31.838446,29.899426,29.406006,30.717999,32.83891,34.177025,33.744194
FOODS_3_587_CA_1_evaluation,23.284208,18.324654,14.896725,15.583284,19.857325,24.492674,26.000553,23.25567,18.335976,14.9496565,15.640151,19.875826,24.45911,25.94036,23.21422,18.344404,15.001474,15.696239,19.893969,24.42577,25.880772,23.173302,18.352886,15.052828,15.7516985,19.91179,24.392658,25.82179
FOODS_3_202_CA_3_evaluation,28.26503,23.87039,21.054783,22.61937,27.611673,32.348248,33.304176,29.79875,24.501429,21.407627,22.828438,27.665579,32.260223,33.16053,29.714813,24.542425,21.542822,22.955914,27.689695,32.163597,33.016624,29.632118,24.582685,21.674946,23.07997,27.712492,32.068687,32.87614
FOODS_3_587_TX_2_evaluation,35.142654,31.985828,30.692274,30.692274,30.692274,30.692274,30.692274,30.692274,30.692274,30.692274,30.692274,30.692274,30.692274,30.692274,30.692274,30.692274,30.692274,30.692274,30.692274,30.692274,30.692274,30.692274,30.692274,30.692274,30.692274,30.692274,30.692274,30.692274
FOODS_3_234_WI_2_evaluation,12.85304,13.216485,13.146892,13.257613,13.175497,13.247326,13.187221,13.238092,13.195163,13.231418,13.200806,13.226654,13.204828,13.223258,13.207696,13.220837,13.209741,13.21911,13.211199,13.217878,13.212238,13.217001,13.212979,13.216375,13.213508,13.215929,13.213884,13.2156105
FOODS_3_607_CA_3_evaluation,13.380971,9.72239,7.4208755,7.7882333,10.460715,13.406237,14.411793,12.736081,9.654012,7.486594,7.8531003,10.461424,13.340154,14.328494,12.69808,9.689486,7.5684376,7.919617,10.462832,13.275841,14.247139,12.660812,9.723955,7.6483045,7.9846754,10.464392,13.213163,14.167667
FOODS_3_587_TX_1_evaluation,24.07544,21.693314,20.085238,20.612547,22.88326,25.183002,25.784813,24.24764,21.739498,20.150085,20.667099,22.888824,25.135958,25.720854,24.214907,21.762373,20.211037,20.720112,22.89414,25.08989,25.658325,24.182978,21.784828,20.270662,20.771896,22.899244,25.04478,25.597197
FOODS_3_681_WI_3_evaluation,44.953953,29.325077,25.61053,37.016605,54.942924,65.92534,61.782043,45.71076,29.822811,26.01652,37.067135,54.605312,65.455086,61.532196,45.867065,30.265669,26.41245,37.119896,54.27753,64.99464,61.284763,46.01664,30.69774,26.80165,37.174995,53.959354,64.543816,61.03978
FOODS_2_360_WI_2_evaluation,38.364063,39.780407,40.91017,41.81134,42.530167,43.103546,43.56091,43.92573,44.216736,44.448856,44.63401,44.781704,44.89951,44.99348,45.068436,45.128227,45.17592,45.21396,45.244305,45.26851,45.287815,45.303215,45.315502,45.3253,45.333115,45.33935,45.344322,45.34829
FOODS_3_030_TX_3_evaluation,17.666243,16.85157,16.90184,18.3234,20.081364,20.773096,19.903822,18.287115,17.313366,17.765268,19.196041,20.363468,20.306133,19.132183,17.876467,17.59116,18.466661,19.715076,20.276003,19.715061,18.55567,17.79502,18.048405,19.054434,19.936338,19.964102,19.156574,18.228899
FOODS_3_281_CA_3_evaluation,14.943695,14.930003,14.926674,14.925864,14.925668,14.925619,14.925608,14.925605,14.925605,14.925604,14.925604,14.925604,14.925604,14.925604,14.925604,14.925604,14.925604,14.925604,14.925604,14.925604,14.925604,14.925604,14.925604,14.925604,14.925604,14.925604,14.925604,14.925604
FOODS_3_319_CA_3_evaluation,0.6846283,0.93393016,0.99295413,1.0338242,1.0853677,1.1018145,1.0833051,1.0743048,1.0882064,1.0982605,1.0907979,1.0824645,1.0862242,1.0928532,1.0914724,1.0865358,1.0865744,1.0900675,1.0907047,1.0883601,1.0874647,1.0889496,1.0898639,1.0889895,1.0881778,1.0886408,1.0893018,1.0891006
FOODS_3_808_CA_1_evaluation,0.0,0.0,0.0,0.0,0.014388263,0.32516086,0.27341446,0.0,0.0,0.0,0.0,0.008238614,0.31165424,0.26273254,0.0,0.0,0.0,0.0,0.0022918852,0.2985211,0.25231028,0.0,0.0,0.0,0.0,0.0,0.28575167,0.24214157
FOODS_3_714_TX_2_evaluation,19.784077,23.232777,22.854738,22.419638,22.613623,22.65637,22.63622,22.65608,22.675566,22.688427,22.702744,22.717472,22.73158,22.745504,22.759302,22.772892,22.78629,22.79951,22.812546,22.825403,22.838085,22.850592,22.862928,22.875093,22.887094,22.89893,22.9106,22.922113
FOODS_1_218_TX_2_evaluation,13.731139,13.60954,13.5545435,13.52967,13.518419,13.513331,13.51103,13.50999,13.509519,13.509306,13.50921,13.509166,13.509147,13.509137,13.509133,13.509131,13.5091305,13.5091305,13.5091305,13.5091305,13.5091305,13.5091305,13.5091305,13.5091305,13.5091305,13.5091305,13.5091305,13.5091305
FOODS_3_723_CA_3_evaluation,24.480902,25.888231,26.287634,26.364302,26.374214,26.374567,26.374311,26.374216,26.374195,26.374191,26.374191,26.374191,26.374191,26.374191,26.374191,26.374191,26.374191,26.374191,26.374191,26.374191,26.374191,26.374191,26.374191,26.374191,26.374191,26.374191,26.374191,26.374191
FOODS_3_318_CA_3_evaluation,27.180511,26.718151,26.426176,26.248516,26.139116,26.072012,26.030798,26.005495,25.98996,25.980421,25.974566,25.970968,25.968761,25.967405,25.966574,25.966063,25.96575,25.965557,25.965439,25.965366,25.96532,25.965294,25.965277,25.965267,25.96526,25.965256,25.965254,25.965252
FOODS_3_752_CA_3_evaluation,13.269491,14.324696,14.324696,14.324696,14.324696,14.324696,14.324696,14.324696,14.324696,14.324696,14.324696,14.324696,14.324696,14.324696,14.324696,14.324696,14.324696,14.324696,14.324696,14.324696,14.324696,14.324696,14.324696,14.324696,14.324696,14.324696,14.324696,14.324696
FOODS_3_202_TX_2_evaluation,18.00493,19.283346,19.609892,19.693302,19.71461,19.72005,19.721441,19.721796,19.721886,19.72191,19.721916,19.721916,19.721918,19.721918,19.721918,19.721918,19.721918,19.721918,19.721918,19.721918,19.721918,19.721918,19.721918,19.721918,19.721918,19.721918,19.721918,19.721918
FOODS_3_714_TX_1_evaluation,19.740017,19.741196,20.151943,20.151943,20.151943,20.151943,20.151943,20.151943,20.151943,20.151943,20.151943,20.151943,20.151943,20.151943,20.151943,20.151943,20.151943,20.151943,20.151943,20.151943,20.151943,20.151943,20.151943,20.151943,20.151943,20.151943,20.151943,20.151943
FOODS_3_120_WI_3_evaluation,36.39573,36.79727,37.77778,36.99693,36.420685,37.504284,37.649513,36.56072,36.950947,37.912598,37.15134,36.58516,37.64483,37.790653,36.725376,37.1046,38.047752,37.305622,36.749355,37.785625,37.931957,36.88971,37.258232,38.183235,37.45978,36.91328,37.926666,38.07343
FOODS_2_197_CA_3_evaluation,11.138542,11.377204,10.744528,11.487661,10.8712,11.42015,10.980878,11.355738,11.053401,11.307662,11.100875,11.273465,11.13232,11.2495985,11.153357,11.233107,11.167522,11.221779,11.177102,11.214025,11.183598,11.208728,11.188008,11.205114,11.191007,11.202652,11.193046,11.2009735
FOODS_3_030_TX_2_evaluation,20.400179,17.158482,15.997748,17.48626,20.371473,22.435362,22.12412,19.688137,16.969591,16.00481,17.497286,20.304531,22.311989,22.025524,19.683182,17.059156,16.12015,17.55152,20.257582,22.199993,21.93295,19.679102,17.14571,16.231625,17.60423,20.212688,22.092098,21.843452
FOODS_3_234_CA_3_evaluation,6.5273213,7.621376,8.442964,9.05933,9.521126,9.866501,10.12419,10.315836,10.457741,10.562181,10.638407,10.693383,10.732356,10.759277,10.777124,10.788138,10.794007,10.796004,10.795087,10.791976,10.787215,10.781214,10.774281,10.766648,10.758491,10.74994,10.741095,10.732031
FOODS_3_234_WI_3_evaluation,16.289705,18.994165,18.74439,19.154573,19.94674,20.465778,20.772459,21.023441,21.236408,21.399431,21.521914,21.616863,21.691042,21.74844,21.792719,21.826977,21.85351,21.874043,21.889927,21.902218,21.911728,21.919088,21.924782,21.92919,21.932598,21.935238,21.937279,21.938858
FOODS_3_694_CA_3_evaluation,20.072681,18.837893,18.605856,18.935596,19.143124,19.211721,19.194578,19.1692,19.156536,19.155357,19.157692,19.15951,19.160046,19.15993,19.159718,19.159615,19.159603,19.159622,19.159636,19.159641,19.15964,19.15964,19.159637,19.159637,19.159637,19.159637,19.159637,19.159637
FOODS_3_711_WI_2_evaluation,18.65117,18.53486,18.306826,18.121613,17.971182,17.849,17.749763,17.66916,17.603697,17.550524,17.507338,17.472261,17.443771,17.420633,17.401838,17.386574,17.374176,17.364105,17.355927,17.349283,17.343887,17.339506,17.335947,17.333055,17.330708,17.3288,17.327251,17.325993
FOODS_3_376_WI_2_evaluation,50.99192,50.863213,49.00042,44.758675,42.75058,41.121937,39.456387,38.21948,37.228294,36.37897,35.692856,35.13495,34.67392,34.296738,33.988297,33.73518,33.527786,33.357925,33.218708,33.104626,33.011158,32.934563,32.871803,32.820377,32.77824,32.74371,32.715416,32.692234
FOODS_3_282_CA_3_evaluation,35.40008,22.91593,10.575072,7.655524,16.307333,29.970123,38.3473,35.16562,22.872572,10.754504,7.9217715,16.459799,29.894716,38.10181,34.935432,22.830688,10.931514,8.18354,16.609104,29.81984,37.86012,34.709446,22.790243,11.106132,8.440902,16.755312,29.745497,37.622177
FOODS_3_587_WI_3_evaluation,28.013536,22.93679,18.076996,17.188145,20.932915,26.47298,29.63983,28.075714,22.98975,18.224165,17.351927,20.998163,26.393322,29.476551,27.952044,22.998196,18.357407,17.509062,21.061121,26.315578,29.31749,27.831612,23.006456,18.487194,17.662088,21.122406,26.239832,29.162569
FOODS_3_202_TX_3_evaluation,41.67772,36.495068,31.818123,31.159575,35.00083,40.44041,43.385513,41.631462,36.512016,31.885328,31.226374,35.01703,40.394005,43.311584,41.58565,36.528656,31.951704,31.29244,35.033142,40.348225,43.238518,41.540295,36.544994,32.017258,31.357786,35.04918,40.303066,43.166306
FOODS_3_694_WI_1_evaluation,20.102432,15.67921,14.655554,17.851572,22.862514,25.916481,24.71801,20.173817,15.706853,14.677958,17.857239,22.847683,25.892378,24.702787,20.178915,15.7284155,14.69974,17.86285,22.832922,25.868374,24.68761,20.183975,15.74988,14.721441,17.86846,22.81824,25.84447,24.67248
FOODS_3_547_WI_2_evaluation,19.838388,18.293121,18.253454,18.045187,17.75906,17.64118,17.579153,17.522106,17.485662,17.465046,17.450806,17.441093,17.435024,17.4311,17.42849,17.426796,17.425701,17.424986,17.424519,17.424215,17.424017,17.42389,17.423805,17.42375,17.423714,17.42369,17.423676,17.423666
FOODS_2_197_CA_1_evaluation,24.611876,22.386305,20.985088,20.307568,19.958193,19.78105,19.690842,19.644955,19.621607,19.609728,19.603683,19.600609,19.599045,19.598248,19.597843,19.597637,19.597532,19.597479,19.597452,19.597437,19.597431,19.597427,19.597425,19.597424,19.597424,19.597424,19.597424,19.597424
FOODS_3_714_TX_3_evaluation,19.050678,18.41194,19.125565,21.000353,22.70268,22.974009,21.62233,19.671316,18.588232,19.181211,20.996492,22.665571,22.936867,21.614193,19.698402,18.63009,19.206371,20.986164,22.627695,22.900005,21.606,19.724873,18.67118,19.23117,20.976152,22.590567,22.863764,21.597834
FOODS_3_288_CA_3_evaluation,49.94173,43.495674,40.540005,39.184757,38.563347,38.27841,38.147762,38.08786,38.06039,38.047794,38.042023,38.03937,38.03816,38.0376,38.037346,38.03723,38.037174,38.03715,38.03714,38.037136,38.037132,38.037132,38.037132,38.037132,38.037132,38.037132,38.037132,38.037132
FOODS_3_723_WI_3_evaluation,34.48479,31.810907,30.71353,30.263159,30.078323,30.002466,29.971333,29.958557,29.953312,29.95116,29.950277,29.949915,29.949766,29.949705,29.94968,29.94967,29.949665,29.949663,29.949663,29.949663,29.949663,29.949663,29.949663,29.949663,29.949663,29.949663,29.949663,29.949663
FOODS_3_587_TX_3_evaluation,22.799019,19.277517,15.413003,14.113941,16.356144,20.449776,23.312895,22.79173,19.28085,15.424439,14.12487,16.358341,20.441593,23.300499,22.784452,19.284163,15.435844,14.135777,16.360542,20.43344,23.288132,22.777184,19.287457,15.447216,14.146664,16.362751,20.425314,23.275795
FOODS_3_080_TX_2_evaluation,16.075306,16.227278,16.227278,16.227278,16.227278,16.227278,16.227278,16.227278,16.227278,16.227278,16.227278,16.227278,16.227278,16.227278,16.227278,16.227278,16.227278,16.227278,16.227278,16.227278,16.227278,16.227278,16.227278,16.227278,16.227278,16.227278,16.227278,16.227278
FOODS_3_501_CA_3_evaluation,18.339407,17.445816,15.939074,15.040687,15.486863,16.989626,18.477531,18.91666,18.0833,16.711365,15.919653,16.365252,17.763258,19.123178,19.507427,18.731554,17.483688,16.788157,17.230768,18.5313,19.774519,20.110636,19.389519,18.255795,17.646923,18.084545,19.294434,20.431288
FOODS_2_360_CA_3_evaluation,19.127161,18.187965,17.471552,16.925077,16.508228,16.190258,15.947713,15.7627,15.621574,15.513924,15.431808,15.369171,15.321392,15.284946,15.257146,15.23594,15.219764,15.207425,15.198013,15.190834,15.185357,15.18118,15.177994,15.175563,15.173709,15.172295,15.171216,15.170393
FOODS_3_412_WI_2_evaluation,22.948437,17.685947,16.172817,16.604876,17.105545,17.326561,17.348886,17.317759,17.294651,17.287586,17.288172,17.289968,17.2909,17.291077,17.290989,17.290901,17.290867,17.290867,17.290873,17.290876,17.290876,17.290876,17.290876,17.290876,17.290876,17.290876,17.290876,17.290876
