id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_226_WI_3_evaluation,37.4954,38.210762,36.008514,40.620743,49.37142,51.34351,42.499985,37.482883,38.19825,35.996002,40.608227,49.358906,51.330997,42.487473,37.47037,38.185734,35.983486,40.595715,49.34639,51.31848,42.474957,37.457855,38.17322,35.970974,40.5832,49.333878,51.305965,42.46244
FOODS_3_555_TX_2_evaluation,30.00225,28.56651,30.699501,35.17056,39.84579,52.703457,43.21215,29.990637,28.554893,30.687887,35.158943,39.83418,52.691845,43.200535,29.979021,28.54328,30.676271,35.147327,39.822563,52.68023,43.18892,29.967407,28.531664,30.664658,35.13571,39.810947,52.668613,43.177307
FOODS_3_090_TX_1_evaluation,41.435467,34.576923,36.866932,38.378727,47.2223,57.599445,56.648277,41.367683,34.509144,36.799152,38.310947,47.154522,57.531662,56.580494,41.299904,34.44136,36.731373,38.243168,47.086742,57.463882,56.512714,41.232124,34.37358,36.66359,38.175385,47.01896,57.3961,56.44493
FOODS_3_120_CA_3_evaluation,84.98594,78.92914,73.683945,70.20728,58.52535,81.63935,88.29361,85.26657,79.20977,73.96458,70.487915,58.805984,81.91998,88.57424,85.54721,79.4904,74.24522,70.768555,59.086617,82.200615,88.85487,85.82784,79.77104,74.52585,71.04919,59.367252,82.481255,89.135506
FOODS_3_586_CA_1_evaluation,32.007004,27.487755,28.025145,30.171776,37.011288,49.4559,56.028046,32.02095,27.501701,28.039091,30.185722,37.025234,49.469845,56.041992,32.034897,27.515648,28.053038,30.199669,37.03918,49.48379,56.05594,32.048843,27.529596,28.066984,30.213615,37.053127,49.497738,56.069885
FOODS_3_252_TX_3_evaluation,26.279228,21.564926,23.130402,26.087704,33.715324,46.805973,42.31027,26.230913,21.516611,23.082087,26.039389,33.66701,46.75766,42.26195,26.182598,21.468296,23.033772,25.991074,33.618694,46.709343,42.21364,26.134281,21.419981,22.985456,25.942759,33.570377,46.661026,42.16532
FOODS_3_586_WI_3_evaluation,29.425993,28.708672,29.306273,29.90896,36.057873,42.440025,39.408287,29.34104,28.62372,29.221321,29.824007,35.97292,42.355072,39.323338,29.256088,28.538767,29.136368,29.739056,35.887966,42.27012,39.238384,29.171135,28.453815,29.051416,29.654102,35.803013,42.185165,39.15343
FOODS_3_694_WI_3_evaluation,38.74278,39.31753,38.44902,41.065044,49.48598,52.354168,45.48863,38.73289,39.307644,38.439133,41.055157,49.476093,52.34428,45.478745,38.723003,39.297756,38.429245,41.04527,49.466206,52.334393,45.468857,38.713116,39.287872,38.419357,41.03538,49.456318,52.324505,45.45897
FOODS_3_252_CA_3_evaluation,41.1384,37.959747,37.30414,39.167583,43.910484,55.37972,54.097122,41.171654,37.993,37.33739,39.20084,43.943737,55.41297,54.130375,41.204906,38.026253,37.370644,39.234093,43.97699,55.446228,54.16363,41.23816,38.05951,37.403896,39.267345,44.010242,55.47948,54.196884
FOODS_3_541_CA_3_evaluation,0.10315944,0.0,0.0,0.0,0.0,0.0,9.835207,0.0,0.0,0.0,0.0,0.0,0.0,9.673468,0.0,0.0,0.0,0.0,0.0,0.0,9.511729,0.0,0.0,0.0,0.0,0.0,0.0,9.34999
FOODS_3_635_CA_3_evaluation,0.12480749,0.0,0.0,0.0,0.0,0.0,7.879995,0.0,0.0,0.0,0.0,0.0,0.0,7.7153583,0.0,0.0,0.0,0.0,0.0,0.0,7.550721,0.0,0.0,0.0,0.0,0.0,0.0,7.3860846
FOODS_3_226_WI_1_evaluation,28.668863,27.543192,29.380383,33.137424,39.61686,51.380867,42.115795,28.676266,27.550594,29.387785,33.14483,39.62426,51.388268,42.123196,28.683666,27.557995,29.395185,33.15223,39.63166,51.39567,42.130596,28.691069,27.565397,29.402588,33.15963,39.63906,51.403072,42.138
FOODS_3_555_TX_3_evaluation,23.696653,22.85552,25.416683,27.24696,29.157461,34.90517,31.80064,23.596018,22.754885,25.316048,27.146324,29.056826,34.804535,31.700005,23.495382,22.65425,25.215412,27.04569,28.956192,34.7039,31.59937,23.394747,22.553614,25.114777,26.945055,28.855556,34.603268,31.498734
FOODS_3_252_CA_1_evaluation,29.020344,25.425322,26.31972,28.279524,37.5183,53.62062,52.637627,29.106628,25.511606,26.406002,28.365807,37.604584,53.706905,52.72391,29.192911,25.597889,26.492287,28.452091,37.690865,53.79319,52.810196,29.279196,25.684174,26.578571,28.538376,37.77715,53.879475,52.89648
FOODS_3_377_TX_3_evaluation,40.50978,37.861206,39.524258,41.06661,45.429916,50.686493,46.83886,40.549557,37.90098,39.564034,41.106384,45.469692,50.72627,46.878635,40.589333,37.940758,39.60381,41.14616,45.50947,50.766045,46.91841,40.629112,37.980534,39.643585,41.18594,45.549248,50.805824,46.95819
FOODS_3_808_CA_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,6.801151,0.0,0.0,0.0,0.0,0.0,0.0,6.691192,0.0,0.0,0.0,0.0,0.0,0.0,6.5812335,0.0,0.0,0.0,0.0,0.0,0.0,6.471275
FOODS_3_587_CA_3_evaluation,34.406517,30.931677,29.097351,27.058186,27.36761,32.361366,40.55983,34.515263,31.04042,29.206095,27.166931,27.476355,32.470108,40.668575,34.62401,31.149166,29.31484,27.275677,27.5851,32.578854,40.77732,34.732754,31.257912,29.423586,27.38442,27.693846,32.6876,40.886066
FOODS_3_226_WI_2_evaluation,40.68483,40.658585,41.17525,43.061993,46.582035,46.144756,42.39274,40.710045,40.6838,41.20047,43.08721,46.60725,46.16997,42.417957,40.73526,40.70902,41.225685,43.112427,46.632465,46.195187,42.443172,40.760475,40.734234,41.2509,43.13764,46.657684,46.220406,42.468388
FOODS_3_555_TX_1_evaluation,26.129366,24.891123,25.121025,26.764343,28.110533,32.94375,34.444195,26.14526,24.907019,25.136919,26.780237,28.126427,32.95964,34.46009,26.161156,24.922913,25.152813,26.796131,28.142323,32.975536,34.475983,26.17705,24.938807,25.168707,26.812025,28.158216,32.991432,34.49188
FOODS_3_586_CA_2_evaluation,28.328207,27.39052,28.352716,29.361382,35.00113,43.11675,41.768238,28.34887,27.41118,28.373379,29.382044,35.02179,43.137413,41.7889,28.369532,27.431843,28.394041,29.402706,35.042454,43.158073,41.809563,28.390194,27.452505,28.414703,29.423368,35.063114,43.178738,41.830223
FOODS_3_377_TX_2_evaluation,26.29926,23.868937,24.196684,26.143467,28.297178,32.477562,31.708813,26.3077,23.877377,24.205124,26.151905,28.305618,32.486004,31.71725,26.316137,23.885817,24.213564,26.160345,28.314056,32.494442,31.72569,26.324577,23.894257,24.222002,26.168785,28.322496,32.502884,31.73413
FOODS_3_120_CA_1_evaluation,39.738773,38.123646,38.798958,37.97474,41.381317,56.666615,58.89137,39.90209,38.28696,38.96227,38.13805,41.54463,56.82993,59.05468,40.0654,38.45027,39.125584,38.301365,41.707943,56.99324,59.217995,40.228714,38.613586,39.288895,38.46468,41.871258,57.156555,59.381306
FOODS_3_694_WI_2_evaluation,30.02725,29.682554,30.414595,31.285728,35.01829,35.553226,32.00669,29.973722,29.629026,30.361067,31.232203,34.964764,35.4997,31.953161,29.920197,29.575499,30.30754,31.178675,34.91124,35.44617,31.899635,29.866669,29.521973,30.254013,31.125149,34.85771,35.392647,31.846107
FOODS_3_555_CA_3_evaluation,29.994047,28.030552,27.634584,28.668447,31.078316,36.152237,36.868073,30.006292,28.042797,27.64683,28.680693,31.09056,36.164482,36.880318,30.018538,28.055044,27.659075,28.692938,31.102806,36.176727,36.892563,30.030783,28.06729,27.671322,28.705183,31.115051,36.188972,36.904808
FOODS_3_555_WI_3_evaluation,25.666042,26.372591,23.952847,27.446295,28.71237,36.482243,31.414242,25.622978,26.329527,23.909782,27.40323,28.669306,36.43918,31.371178,25.579912,26.286463,23.866716,27.360167,28.62624,36.39611,31.328114,25.536848,26.243399,23.823652,27.3171,28.583176,36.353046,31.285048
FOODS_3_252_CA_2_evaluation,25.23847,25.407331,24.736757,24.58518,30.200533,48.595837,44.7546,25.277603,25.446465,24.775892,24.624315,30.239668,48.634968,44.79373,25.316736,25.4856,24.815025,24.663448,30.278801,48.674103,44.832867,25.355871,25.524733,24.85416,24.702583,30.317936,48.713238,44.872
FOODS_3_252_TX_1_evaluation,28.756353,26.465912,26.668463,28.411613,31.838331,40.269386,38.639122,28.779451,26.48901,26.69156,28.434711,31.86143,40.292484,38.66222,28.80255,26.512108,26.714659,28.45781,31.884527,40.315582,38.685318,28.825647,26.535206,26.737757,28.480907,31.907625,40.33868,38.708416
FOODS_3_090_CA_2_evaluation,43.504627,41.136307,45.848736,47.100533,66.50707,75.16034,61.508038,43.434418,41.066097,45.778526,47.030323,66.43686,75.09013,61.437828,43.36421,40.995888,45.708317,46.960114,66.36665,75.01992,61.36762,43.294,40.925674,45.638107,46.889904,66.29644,74.949715,61.29741
FOODS_3_681_CA_3_evaluation,23.882732,22.91847,22.827991,26.530386,32.608616,37.83904,30.436209,23.953661,22.9894,22.89892,26.601316,32.679546,37.90997,30.507137,24.024591,23.06033,22.96985,26.672245,32.750473,37.9809,30.578068,24.095522,23.13126,23.040781,26.743176,32.821404,38.05183,30.648996
FOODS_3_318_WI_3_evaluation,14.285389,15.793212,15.504768,15.261532,21.90159,28.709408,25.16473,13.697503,15.205326,14.9168825,14.673646,21.313704,28.121521,24.576845,13.109617,14.617441,14.328997,14.08576,20.725819,27.533636,23.988958,12.521732,14.029555,13.741111,13.497874,20.137934,26.94575,23.401073
FOODS_3_714_WI_3_evaluation,19.860508,21.553,20.001541,21.664143,26.162996,28.19385,22.963564,19.823923,21.516415,19.964956,21.627556,26.12641,28.157263,22.926977,19.787336,21.479828,19.92837,21.590971,26.089825,28.120678,22.890392,19.750751,21.443243,19.891785,21.554384,26.053238,28.084091,22.853806
FOODS_3_714_CA_1_evaluation,11.653516,7.9391932,8.646095,10.093026,16.58029,29.47428,28.908524,11.586199,7.871876,8.578777,10.025708,16.512972,29.406961,28.841206,11.518881,7.804558,8.51146,9.95839,16.445654,29.339645,28.773888,11.451563,7.7372403,8.444142,9.891073,16.378336,29.272327,28.70657
FOODS_3_090_CA_4_evaluation,13.863271,13.191843,14.547984,17.810194,22.19238,26.428059,22.343792,13.739924,13.068497,14.424638,17.686848,22.069035,26.304712,22.220446,13.616579,12.94515,14.301292,17.563501,21.94569,26.181366,22.0971,13.493233,12.821804,14.177946,17.440155,21.822344,26.05802,21.973753
FOODS_3_007_WI_2_evaluation,33.56188,32.800552,30.559887,29.644913,30.325016,38.227547,40.84388,33.590683,32.829357,30.588692,29.673717,30.353819,38.25635,40.872684,33.619484,32.85816,30.617495,29.70252,30.382624,38.285156,40.901485,33.64829,32.886963,30.646297,29.731323,30.411427,38.313957,40.93029
FOODS_3_714_CA_3_evaluation,28.346844,26.327568,26.254286,27.0486,31.25162,38.530357,38.54232,28.403257,26.38398,26.310698,27.105013,31.308033,38.58677,38.598732,28.459671,26.440393,26.367111,27.161427,31.364445,38.643185,38.655148,28.516083,26.496807,26.423525,27.217838,31.420858,38.699596,38.71156
FOODS_3_587_CA_1_evaluation,21.251255,15.396648,17.124134,13.628024,15.893674,23.791428,26.48407,21.088196,15.233589,16.961075,13.464965,15.730615,23.628368,26.32101,20.925137,15.07053,16.798016,13.301906,15.567555,23.46531,26.157951,20.762077,14.907471,16.634956,13.138846,15.404496,23.30225,25.994892
FOODS_3_202_CA_3_evaluation,25.079573,21.55563,20.71699,21.1014,23.705652,31.183983,33.024918,25.15614,21.632198,20.793558,21.177967,23.782219,31.26055,33.101486,25.232708,21.708765,20.870125,21.254536,23.858786,31.337118,33.17805,25.309275,21.785334,20.946693,21.331102,23.935354,31.413685,33.25462
FOODS_3_587_TX_2_evaluation,33.547302,28.756598,26.89887,27.016228,28.7523,34.37873,40.167145,33.55223,28.761526,26.9038,27.021156,28.757229,34.38366,40.172073,33.55716,28.766455,26.90873,27.026085,28.762157,34.388588,40.177002,33.562088,28.771383,26.913658,27.031013,28.767086,34.393517,40.18193
FOODS_3_234_WI_2_evaluation,18.853346,16.572926,17.707079,17.713987,18.777433,27.277716,22.247747,18.75466,16.47424,17.608393,17.615301,18.678747,27.17903,22.149061,18.655973,16.375553,17.509706,17.516615,18.58006,27.080343,22.050375,18.557287,16.276867,17.41102,17.417929,18.481373,26.981657,21.951689
FOODS_3_607_CA_3_evaluation,11.507388,8.517169,4.1462665,5.9204793,7.355359,13.049743,15.874865,11.542738,8.552518,4.1816163,5.955829,7.390709,13.085093,15.910214,11.578088,8.587868,4.216966,5.991179,7.426059,13.120442,15.945564,11.613438,8.623218,4.252316,6.026529,7.4614086,13.155792,15.980914
FOODS_3_587_TX_1_evaluation,21.248598,19.531773,18.39827,17.770113,19.444836,25.836409,28.273792,21.257643,19.540817,18.407312,17.779158,19.45388,25.845453,28.282837,21.266687,19.549862,18.416357,17.7882,19.462923,25.854498,28.291882,21.27573,19.558905,18.425402,17.797245,19.471968,25.863543,28.300926
FOODS_3_681_WI_3_evaluation,36.597393,31.229612,31.435837,45.3562,52.954536,73.60357,54.0814,36.69129,31.323511,31.529736,45.4501,53.048435,73.69747,54.1753,36.78519,31.41741,31.623634,45.544,53.142334,73.791374,54.2692,36.87909,31.511309,31.717533,45.637897,53.236233,73.88527,54.3631
FOODS_2_360_WI_2_evaluation,39.796577,40.42594,38.8611,39.132748,37.33611,41.00076,37.807896,39.940605,40.56997,39.005127,39.27677,37.480133,41.144783,37.95192,40.08463,40.713997,39.14915,39.4208,37.62416,41.28881,38.095947,40.228657,40.85802,39.29318,39.564827,37.76819,41.43284,38.239975
FOODS_3_030_TX_3_evaluation,14.346235,12.903617,13.034659,13.408478,16.560759,21.010681,20.422853,14.417004,12.974386,13.105428,13.479246,16.631527,21.08145,20.493624,14.487773,13.045155,13.176197,13.550015,16.702295,21.15222,20.564392,14.558541,13.115924,13.246965,13.620785,16.773064,21.222988,20.63516
FOODS_3_281_CA_3_evaluation,10.824514,13.108401,11.132112,12.113813,15.369673,19.033684,16.187773,10.882029,13.1659155,11.189626,12.171328,15.427187,19.091198,16.245287,10.939543,13.22343,11.24714,12.228842,15.4847,19.148712,16.302801,10.997057,13.280944,11.304654,12.286356,15.542214,19.206226,16.360315
FOODS_3_319_CA_3_evaluation,0.046080563,0.0,0.0,0.0,0.0,2.0670948,1.3358568,0.043195818,0.0,0.0,0.0,0.0,2.0642102,1.332972,0.04031107,0.0,0.0,0.0,0.0,2.0613253,1.3300873,0.037426323,0.0,0.0,0.0,0.0,2.0584407,1.3272024
FOODS_3_808_CA_1_evaluation,2.057332,0.6541378,0.0,0.0,0.0,0.18212834,0.0,2.0015244,0.59833014,0.0,0.0,0.0,0.1263207,0.0,1.9457167,0.5425225,0.0,0.0,0.0,0.07051305,0.0,1.889909,0.48671484,0.0,0.0,0.0,0.014705404,0.0
FOODS_3_714_TX_2_evaluation,20.16477,15.7773,16.605385,18.980062,21.931463,27.175411,26.174871,20.175602,15.78813,16.616215,18.990894,21.942293,27.186241,26.185701,20.186432,15.798961,16.627045,19.001724,21.953123,27.197071,26.196531,20.197262,15.809791,16.637875,19.012554,21.963955,27.207901,26.207361
FOODS_1_218_TX_2_evaluation,10.543486,11.268438,13.614657,12.513308,14.478703,15.558448,13.747491,10.582395,11.307347,13.653566,12.5522175,14.5176115,15.597357,13.7864,10.6213045,11.346256,13.692475,12.591126,14.55652,15.636266,13.825309,10.660213,11.385165,13.731384,12.630035,14.595429,15.675175,13.864218
FOODS_3_723_CA_3_evaluation,22.02692,21.03543,23.051088,25.680296,32.66127,36.724422,25.235617,22.0441,21.05261,23.068268,25.697475,32.678448,36.741604,25.252796,22.06128,21.06979,23.085447,25.714653,32.695625,36.75878,25.269976,22.078457,21.08697,23.102625,25.731833,32.712807,36.77596,25.287155
FOODS_3_318_CA_3_evaluation,22.114254,21.036936,21.2554,21.584051,26.287783,27.25286,26.489088,20.890928,19.813608,20.032072,20.360723,25.064455,26.029531,25.26576,19.6676,18.59028,18.808744,19.137398,23.841127,24.806204,24.042433,18.444273,17.366953,17.585417,17.91407,22.6178,23.582876,22.819105
FOODS_3_752_CA_3_evaluation,13.388947,12.966852,13.411765,13.795151,15.647523,14.573129,16.371372,13.403115,12.981021,13.425933,13.8093195,15.661692,14.587297,16.38554,13.417284,12.99519,13.440102,13.823487,15.675859,14.601466,16.39971,13.431453,13.009358,13.45427,13.837656,15.690028,14.615635,16.413877
FOODS_3_202_TX_2_evaluation,16.24281,13.527449,13.3678,15.452895,17.710787,24.508146,24.928019,16.251255,13.535894,13.3762455,15.461341,17.719233,24.516592,24.936464,16.259703,13.544341,13.384691,15.469788,17.727678,24.52504,24.94491,16.268148,13.552787,13.393137,15.478233,17.736124,24.533485,24.953356
FOODS_3_714_TX_1_evaluation,17.835028,17.016272,17.65508,18.60667,19.622795,24.598997,23.352942,17.842796,17.02404,17.66285,18.614439,19.630564,24.606764,23.36071,17.850565,17.031809,17.670618,18.622208,19.638332,24.614532,23.368477,17.858334,17.039577,17.678387,18.629976,19.646101,24.622301,23.376245
FOODS_3_120_WI_3_evaluation,41.05615,35.563465,25.652859,31.606768,30.193537,45.914516,43.453995,41.189228,35.696545,25.78594,31.739847,30.326616,46.047596,43.587074,41.322308,35.829624,25.91902,31.872927,30.459696,46.180676,43.720154,41.45539,35.962708,26.0521,32.00601,30.592777,46.313755,43.853233
FOODS_2_197_CA_3_evaluation,11.412515,8.02802,6.4977865,5.067163,7.78769,9.622239,13.115808,11.281174,7.8966784,6.3664455,4.9358215,7.6563487,9.490898,12.984467,11.149832,7.765337,6.235104,4.80448,7.5250072,9.359557,12.853125,11.018491,7.6339955,6.1037626,4.6731386,7.393666,9.228215,12.721784
FOODS_3_030_TX_2_evaluation,16.92898,14.4391365,15.527082,15.8935175,19.625135,26.248339,25.37477,17.01116,14.521316,15.609262,15.9756975,19.707315,26.330519,25.45695,17.09334,14.603496,15.6914425,16.057877,19.789495,26.412699,25.53913,17.175518,14.685676,15.773622,16.140057,19.871675,26.494879,25.621307
FOODS_3_234_CA_3_evaluation,7.733739,5.9380126,5.044219,2.9457545,5.365971,9.091472,8.325304,7.658348,5.8626213,4.9688277,2.8703635,5.29058,9.01608,8.249912,7.582957,5.7872305,4.893437,2.7949724,5.215189,8.940689,8.174521,7.507566,5.711839,4.8180456,2.7195814,5.1397977,8.865298,8.099131
FOODS_3_234_WI_3_evaluation,11.50357,15.442075,13.315935,11.713583,15.347143,21.299751,16.794928,11.387643,15.326148,13.200008,11.597656,15.231216,21.183825,16.679,11.271716,15.210221,13.084083,11.4817295,15.11529,21.067898,16.563074,11.155789,15.094295,12.968156,11.365803,14.999363,20.951971,16.447147
FOODS_3_694_CA_3_evaluation,19.160494,16.556505,16.494152,16.915213,19.358885,22.9398,23.888657,19.166555,16.562567,16.500214,16.921276,19.364946,22.945864,23.894718,19.172617,16.56863,16.506275,16.927338,19.371008,22.951925,23.900782,19.178679,16.574692,16.512337,16.9334,19.377071,22.957987,23.906843
FOODS_3_711_WI_2_evaluation,16.823748,18.655628,18.835003,16.636166,15.507111,21.663597,22.870264,16.859964,18.691845,18.87122,16.672382,15.543327,21.699814,22.90648,16.896181,18.728062,18.907436,16.7086,15.579544,21.73603,22.942698,16.932398,18.764278,18.943653,16.744816,15.615761,21.772247,22.978914
FOODS_3_376_WI_2_evaluation,52.137875,51.36026,51.34637,53.253063,53.494858,57.989525,55.596653,52.19091,51.4133,51.399406,53.3061,53.547897,58.04256,55.64969,52.24395,51.466335,51.452446,53.35914,53.600933,58.095596,55.70273,52.296986,51.519375,51.50548,53.412174,53.653973,58.148636,55.755764
FOODS_3_282_CA_3_evaluation,17.95389,12.834093,8.869123,6.6289935,4.895086,25.769098,44.80089,18.01683,12.897034,8.932064,6.691934,4.9580264,25.832039,44.86383,18.079771,12.959974,8.995005,6.7548747,5.020967,25.89498,44.926773,18.142712,13.022915,9.057945,6.8178153,5.083908,25.95792,44.98971
FOODS_3_587_WI_3_evaluation,23.868858,18.477552,17.894428,14.674193,18.943796,24.289171,31.509298,23.77979,18.388485,17.80536,14.585126,18.854729,24.200104,31.420229,23.690723,18.299417,17.716293,14.4960575,18.765661,24.111036,31.331161,23.601656,18.21035,17.627226,14.40699,18.676594,24.021969,31.242094
FOODS_3_202_TX_3_evaluation,35.285896,32.9448,33.51641,34.06697,34.386223,41.761864,46.44412,35.377037,33.035942,33.60755,34.158115,34.477367,41.853004,46.535263,35.46818,33.127087,33.698696,34.249256,34.56851,41.94415,46.626404,35.559322,33.218227,33.789837,34.340397,34.65965,42.03529,46.717545
FOODS_3_694_WI_1_evaluation,16.571573,15.751642,15.689707,17.77352,22.381573,28.386238,23.400368,16.556345,15.736414,15.674479,17.758291,22.366344,28.37101,23.385138,16.541117,15.721185,15.659249,17.743063,22.351114,28.355782,23.36991,16.525888,15.705956,15.644021,17.727835,22.335886,28.340551,23.354681
FOODS_3_547_WI_2_evaluation,15.457167,15.919736,15.826992,12.767152,13.4961605,20.836483,24.476366,15.522417,15.984987,15.892242,12.832402,13.561411,20.901735,24.541616,15.587667,16.050238,15.957493,12.897653,13.626661,20.966986,24.606867,15.652919,16.115488,16.022743,12.962903,13.691912,21.032236,24.672117
FOODS_2_197_CA_1_evaluation,21.557692,20.018476,16.94669,14.3911,16.979921,23.287115,27.472425,21.526377,19.98716,16.915375,14.359784,16.948606,23.2558,27.441109,21.49506,19.955843,16.884058,14.328467,16.91729,23.224483,27.409792,21.463743,19.924528,16.852741,14.297152,16.885973,23.193167,27.378477
FOODS_3_714_TX_3_evaluation,17.697023,17.542883,18.418764,19.851046,20.45584,21.782936,21.862226,17.724566,17.570427,18.446308,19.87859,20.483383,21.81048,21.88977,17.75211,17.59797,18.47385,19.906132,20.510925,21.838022,21.917313,17.779652,17.625513,18.501394,19.933676,20.53847,21.865566,21.944857
FOODS_3_288_CA_3_evaluation,38.05207,34.949013,35.280098,35.58098,35.4912,47.555122,50.363213,38.197823,35.094765,35.42585,35.726727,35.636948,47.700874,50.50896,38.34357,35.240517,35.5716,35.87248,35.7827,47.846626,50.654713,38.489323,35.386265,35.71735,36.018227,35.92845,47.992374,50.800465
FOODS_3_723_WI_3_evaluation,26.982952,26.199997,26.704573,28.001797,33.15155,40.870483,34.567673,26.976175,26.19322,26.697796,27.99502,33.144775,40.86371,34.560898,26.969398,26.186445,26.69102,27.988243,33.138,40.856934,34.554123,26.962624,26.179668,26.684244,27.981468,33.13122,40.850155,34.547344
FOODS_3_587_TX_3_evaluation,20.86359,17.5255,15.501882,14.043465,13.981861,18.335133,26.454256,20.778341,17.44025,15.416633,13.958217,13.896613,18.249884,26.369007,20.693092,17.355001,15.331385,13.872969,13.811365,18.164637,26.283758,20.607845,17.269754,15.246137,13.787721,13.726117,18.079388,26.198511
FOODS_3_080_TX_2_evaluation,14.659562,13.863655,15.046228,15.106778,17.239843,17.644547,17.783096,14.642517,13.84661,15.029183,15.089732,17.222797,17.6275,17.76605,14.625472,13.829565,15.012138,15.072687,17.205753,17.610456,17.749004,14.608426,13.81252,14.995093,15.055642,17.188707,17.59341,17.73196
FOODS_3_501_CA_3_evaluation,14.405686,12.756118,12.384978,12.836164,13.017337,16.520788,20.52311,14.386253,12.736686,12.365545,12.816732,12.997904,16.501354,20.503677,14.36682,12.717253,12.346113,12.797299,12.978471,16.481922,20.484243,14.347387,12.69782,12.32668,12.777866,12.959039,16.46249,20.464811
FOODS_2_360_CA_3_evaluation,18.443735,17.457363,16.732395,15.742005,16.394402,18.723152,21.35543,18.432789,17.446417,16.721449,15.731059,16.383457,18.712208,21.344484,18.421843,17.43547,16.710503,15.720114,16.37251,18.701262,21.33354,18.410898,17.424526,16.699558,15.7091675,16.361565,18.690315,21.322594
FOODS_3_412_WI_2_evaluation,19.107628,17.61937,18.825935,14.675726,16.531618,19.514782,22.93591,19.175844,17.687584,18.894152,14.743941,16.599833,19.582996,23.004124,19.244059,17.755798,18.962366,14.812157,16.668047,19.65121,23.07234,19.312275,17.824015,19.030582,14.880371,16.736263,19.719427,23.140554
FOODS_2_276_CA_3_evaluation,5.687701,5.306029,3.9264724,2.7910624,2.2554998,4.4741826,6.938564,5.589967,5.208294,3.8287375,2.6933277,2.1577652,4.3764477,6.8408294,5.492232,5.110559,3.7310028,2.5955927,2.0600302,4.278713,6.7430944,5.394497,5.012824,3.6332679,2.497858,1.9622955,4.1809783,6.6453595
