id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_586_WI_3_evaluation,27.228688451266983,27.585267226395594,26.06879402814573,26.868203318681346,36.61079227597534,34.42605993106934,29.085650097745575,17.95898488419575,27.551658024191457,25.48776304222884,28.188623897297607,34.39223405168934,38.16747766673598,41.154414877498745,32.29295831157199,27.518048821997255,26.005259831702254,26.802709420978633,33.7416544342662,38.753816705994765,36.492092751948896,27.12918150429461,27.484439619793125,25.973492733492662,26.76996247213801,33.70042244150766,38.70645162831548,36.44748417409677
FOODS_3_694_WI_3_evaluation,40.23039596820406,41.67527998921707,40.021615650109226,42.20395837934015,51.22583009965473,48.62855791666955,43.967962400487316,36.742692472724805,41.737740140527634,42.06935660908512,37.01432384097747,51.47025724209028,59.84269224784063,38.23010067944761,38.33030179437562,41.80020029184603,40.14155346814637,42.33040923084854,51.52374040582961,54.09271744177121,47.81853939283132,40.41131866895614,41.86266044315659,40.20152237717465,42.39363465661432,51.60068073175615,54.17347678908179,47.88991629408605
FOODS_3_252_CA_3_evaluation,40.36712084861124,38.02090632495261,36.524372467748904,38.05369052483595,40.40747244536754,48.19749294865676,55.89862431693462,39.36269924599647,38.01247221567383,41.99850712548201,35.55647047877094,43.19447852141968,61.297945066350096,49.58115910992446,46.062250102706315,38.00403810639639,36.50816768249384,38.03680669126686,43.0164170062152,54.78054965423831,55.08968062607458,40.34025800240751,37.99560399711761,36.50006528987333,38.028364774491564,43.00686960835598,54.76839084786278,55.07745281884911
FOODS_3_541_CA_3_evaluation,12.748060893743288,10.061013533419253,9.312093181746908,8.816193604517512,6.766338603169969,9.936467953891105,9.245300955769887,7.80794881091122,9.763641120001443,6.674852666747973,10.131594211647997,7.188262605422742,12.340326349749738,16.08872317189343,12.258828284172555,9.466268706580115,8.759285706606645,8.290596244271764,8.007241398159628,11.40249596556794,13.955606060302046,11.622434112328095,9.168896293162128,8.482881969036972,8.027797564148402,7.7522700167704,11.037751651584832,13.507143221365876
FOODS_3_635_CA_3_evaluation,14.380673783471199,11.96748124001494,11.370439281255543,10.60846416475977,9.270824278565172,7.545185237238829,15.422497942778236,6.62195528439904,11.754696204885235,10.334325221982166,6.712100651137466,14.037243092162031,18.1832237159202,18.69488273133617,18.088450004547994,11.541911169759173,10.965070692412938,10.229295265576475,10.698845468647619,13.199715376076053,16.81137249594995,13.615540508634941,11.329126134629549,10.76238639799685,10.039710815987126,10.50003223338052,12.953776385879898,16.497304626882535
FOODS_3_226_WI_1_evaluation,31.158479365421428,31.53385567235781,31.291027595925573,33.73137997897461,46.519326894443786,48.550532455431785,43.19884156017852,34.66651105843941,31.49379086944412,28.846360281039512,26.929391892327466,39.9294882264618,57.247220347658114,45.881155361322115,30.56210154709192,31.453726066538724,31.211500597729703,33.64563519287428,42.93728813813907,50.694395831541954,44.49638486991619,31.039737292848486,31.413661263625055,31.171737098638772,33.60276279983557,42.882566049061076,50.62977581180236,44.439655108780805
FOODS_3_555_TX_3_evaluation,26.142251120861854,24.48978207398478,24.407166701728784,26.73830950954069,31.601594146487585,38.26908886036555,40.78224766757372,22.500931861763323,24.414151481779022,22.33436341313132,17.696929145040205,31.564879050420878,40.95636314456571,36.54288197949885,22.670811495679875,24.33852088957684,24.256349253875605,26.573014441925906,29.81280692376798,35.49705088666871,35.54283316627814,25.900156434070603,24.262890297371094,24.180940529952135,26.490366908126305,29.72004175283188,35.386549571466816,35.43214010578126
FOODS_3_252_CA_1_evaluation,27.134502710214996,24.87430340872345,25.118058064149395,26.541672699607535,32.843686496297565,52.07749456142163,54.18598639493281,25.532663546276844,24.762751416442377,27.35171853785606,22.722257385743603,35.21545726856187,59.66549625155012,47.748060224150855,24.458682564866283,24.651199424177054,24.89262335454881,26.303308232059038,34.29198090924481,47.966129406356416,47.96534533075554,26.769672008460756,24.539647431896075,24.7799059997617,26.184125998299354,34.13650076738297,47.74850959970423,47.74758794512387
FOODS_3_377_TX_3_evaluation,39.939689226795316,37.239305867809904,38.56401172852332,40.37946074839433,50.40290790586783,56.451690022725394,55.15682040581261,37.40915505526448,37.28945454819604,34.69724417252443,36.94705423529674,39.698087645915884,56.157419617316165,44.70267040363319,37.97390952768229,37.3396032285846,38.66785696811188,40.48817372216097,45.66635937488556,50.53710196209242,47.95668301760069,40.10107580956074,37.38975190897073,38.71977958790444,40.542530209048145,45.727655962380695,50.6049233966473,48.021029160865425
FOODS_3_808_CA_3_evaluation,20.155625873111937,17.88295004934171,15.249603509340181,14.96849292295394,15.215918194855302,16.458197318488118,18.512806901800797,12.926043688629402,17.6752042727343,9.245558004704545,11.164521818461488,11.36335292026177,23.47350492537733,27.775027626326818,24.80537087630402,17.467458496129716,14.894706019446224,14.619557554792145,14.988045081266868,19.678204746621436,25.251207759130708,19.454347510285878,17.259712719522344,14.717257274509853,14.445089870717744,14.80887446377778,19.4425644426976,24.948314348954373
FOODS_3_587_CA_3_evaluation,34.51597538623857,31.64351867304623,29.296959043208854,28.26801381209439,31.834033077330155,33.27674597762959,45.40822558425331,30.885315306173528,31.59594667040262,37.11934289455593,36.71288557997967,31.63372581708615,49.96708661128108,48.726106982091885,50.17614680034861,31.54837466776545,29.20885162276301,28.18298256673806,29.722587095923156,34.09474925153318,40.15335666106011,34.36033768508276,31.50080266512185,29.164797912553155,28.14046694406665,29.677739227690168,34.04329321618499,40.09274386461124
FOODS_3_226_WI_2_evaluation,40.65905345891078,40.93387184492456,40.914760232486536,43.38924443095668,50.93747370760779,41.74439528968049,42.75997271521805,46.028806523813586,41.09860154660859,43.06321199824318,43.43039314713413,47.563105876140796,56.82825959442434,41.14032651520666,39.99487290012074,41.26333124829528,41.24387660612812,43.738065015939924,48.17677149196724,46.97476653001666,43.103739007423826,41.15020708211529,41.4280609499793,41.40843479294953,43.91247530843711,48.36877223458015,47.161870351386916,43.27532661697934
FOODS_3_555_TX_1_evaluation,23.61376314103751,22.308673814696725,22.373869409987993,24.120746606765266,26.135683675611705,29.813080197304465,29.088446157678476,28.494847202760337,22.374075438614724,18.450452581206292,23.27116477377894,29.15941636128002,43.59293477369909,38.43485764701032,25.765091575180318,22.439477062532475,22.50500000273316,24.2620562823084,27.065241077622023,32.78220834292547,31.68771878799068,23.821533294578085,22.50487868645048,22.570565299105827,24.332711120084472,27.14402644401594,32.877595806773535,31.779883269196734
FOODS_3_586_CA_2_evaluation,38.10874402792683,37.208501001417574,38.13414695803035,39.01701561359879,43.593253374327695,54.49556642484868,49.06683102373806,28.534374462237363,37.467308254022214,40.016460463140554,33.74565942626936,41.09485810356321,54.328877021325845,56.59367848897914,36.87919596236799,37.726115506645485,38.66411169664409,39.558712187631656,47.21315181126626,58.79673113788788,58.16480816123157,38.90474191104351,37.984922759249955,38.92909406596451,39.82956047466175,47.536092199843154,59.19851120583526,58.561882440511695
FOODS_3_377_TX_2_evaluation,29.055035746292113,26.152702719105697,27.64238399203121,28.88426356919315,34.80996897577441,34.857047400531286,35.994821570009925,26.04829500126336,26.187099606276117,23.069365304072814,28.11125907562464,33.89618401771226,43.394147257559396,38.60924986919168,31.180348254865383,26.221496493446196,27.715082661738755,28.960214078546773,33.210650865714115,39.71062996963897,37.35759561201661,29.169699681083365,26.255893380616616,27.751431996588842,28.99818933322511,33.25419152157051,39.76268264118375,37.4065547594874
FOODS_3_120_CA_1_evaluation,26.95046583685941,27.055289903354335,27.98218620345939,27.366327832027558,23.308215356569857,44.400652406015524,42.856708870872595,27.353920390836514,26.93454912691845,63.838795675821146,42.23523606193573,47.1224803151897,74.98050699875445,44.05532542087266,48.434544323216194,26.81380835052209,27.732272323943956,27.12175827209523,33.37317378208294,43.86075168954362,49.66291378962002,26.589876803857827,26.693067574086463,27.607315384215614,26.99947349215084,33.22260605423707,43.66274016897388,49.43856343133405
FOODS_3_694_WI_2_evaluation,31.703146882851943,31.548382591653873,32.09317414705632,32.985082563165705,37.322165159863935,34.97516062880509,37.176866623655464,30.169715196906722,31.64258142338114,30.552301463954965,33.4371931215517,37.87735825983317,43.91517111400483,31.878426913568944,30.71900121935815,31.73678025511274,32.28474343151939,33.18189187817248,37.65041711722549,37.76438294116661,34.32422818858277,31.987250872971885,31.830979086839996,32.38052807375211,33.28029653567901,37.76202640800124,37.87628268011369,34.42589136219434
FOODS_3_555_CA_3_evaluation,28.154491702496603,26.873927625703026,26.098886592447688,26.803631490245657,29.962038534618234,38.88111914722915,32.70980087397288,24.563464095290417,26.887212106645556,22.050617889292432,31.705244990231098,26.39610238829399,38.37120262291121,37.80049061098461,35.231704456946176,26.900496587592936,26.124687486473125,26.830127211570154,29.303165455421254,34.0747849533621,35.61170327428908,28.196247142342298,26.91378106853547,26.137587933492462,26.843375072238935,29.317633402911696,34.09160762156288,35.62928347675338
FOODS_3_555_WI_3_evaluation,22.517625421251932,21.974357702571375,20.58368012253717,22.22837118477045,31.16417165026812,28.65418188355547,25.136848754128508,16.72242209499804,22.07812025849629,19.21836162744713,20.14907369276087,32.981604335147104,34.21045632532446,30.163733364996162,22.005380187671033,22.181882814416003,20.777940678860684,22.438012356682922,28.340538666248516,33.81109754526066,28.7624968595075,22.836824314438413,22.285645370340962,20.875070957022615,22.54283294264312,28.472844978339143,33.96883767314898,28.89659419652685
FOODS_3_252_CA_2_evaluation,35.26170199587643,35.154772622663984,35.54886627353296,36.49682769094796,42.805746686604884,60.72125759007552,38.74108129448206,32.004271449679706,35.376658415667315,34.75625825090286,33.74133051627813,43.158595375587915,62.11787128677618,42.679902099126835,28.952457265834205,35.59854420867497,35.99720839199933,36.95671120475055,46.69215925212626,66.75993600755444,59.943658194648286,35.92998665952616,35.82043000167828,36.221379451237965,37.18665296166106,46.982416209053106,67.17457399179085,60.31563105209181
FOODS_3_252_TX_1_evaluation,28.647630425745444,27.34824786202899,27.248055685708664,28.912100837453263,25.799675231258913,32.723795815718695,35.63866170910544,31.338438721339063,27.411606220848125,25.199410581284358,35.71470983429673,38.0070455224625,49.42106065501597,45.007005020857655,41.800233874682,27.474964579666917,27.374266397205602,29.045974974287873,33.19055637963007,42.64516450068434,40.65786502679635,28.846802354958477,27.53832293848606,27.437371752955283,29.112912042710835,33.267019551230156,42.743376525030286,40.751469494687434
FOODS_3_090_CA_2_evaluation,34.90821262780064,35.71988826156194,36.76890929548672,41.78292997027419,25.45174774528455,61.894987762121424,63.27257369861058,37.91705076865483,35.98098410074238,48.6205219628227,43.38824440722688,61.31840372512616,67.731928214744,45.92911985686864,35.31903702981995,36.242079939926114,37.30587597853389,42.39248468420599,52.19068059796244,66.71346818496947,57.44971410324079,35.67450140022303,36.50317577910653,37.574359320057404,42.69726204118513,52.56551631715686,67.19211609534315,57.861475488454545
FOODS_3_681_CA_3_evaluation,37.29965503412712,35.88991841502465,35.299198793517995,40.58686617113293,53.8872586568353,38.001757209136315,59.84062065682147,35.0212616846294,36.038702088379644,77.55459076048153,61.29126893468628,62.372663159431355,105.00745000359865,64.81118934788057,51.51705481717825,36.18748576173115,35.5916951945664,40.922978333254456,51.1688563517515,56.54099616479521,47.78050503271397,37.76381336619836,36.33626943508617,35.737943395088145,41.09103441432529,51.37886539608302,56.77291775674499,47.976377796776084
FOODS_3_318_WI_3_evaluation,9.991219984906804,12.420088626781547,11.252474628093301,11.988838780074817,13.144110193490969,8.318848071146894,11.983863051788806,6.51942777871997,12.471020361935912,11.103379791110317,13.802019263468646,18.947542536206402,15.165923561936788,10.084733365193264,19.637269300513896,12.521952097094886,11.344707869260459,12.087050281896754,14.9272366393796,18.916491318083743,16.609513808723428,10.11420665616033,12.572883832249227,11.390824489851118,12.136156032814574,14.987845966405684,18.99325376183017,16.676875570181036
FOODS_3_714_WI_3_evaluation,19.27513434336186,19.47901546592957,18.91032321547448,19.310627050470657,23.154513453558383,29.397165131621225,19.929807988937114,20.072253175913637,19.484388281785414,16.837586387722745,20.10263456275043,28.206275621568086,26.565476864347207,20.264572360356414,26.310693366794517,19.489761097644802,18.920754716109926,19.321278950982798,25.196069832592894,27.66503284153114,23.479715965603738,19.29108471239133,19.49513391350064,18.92597046643193,19.326604901243183,25.203014907535508,27.67265816414427,23.48618743305081
FOODS_3_714_CA_1_evaluation,15.951626555944001,13.906758074317175,14.197112809996849,14.94249770827692,19.523057861165952,25.138924491999365,27.21996666543954,14.179211076981842,13.821131390658698,16.314467414499173,14.582584968528126,20.5425959457966,27.988802163768458,22.57764819868157,14.221869559693861,13.735504707009156,14.022129983749975,14.758165552784872,19.261506391156725,27.692708775949598,28.353611682607912,15.657233463639926,13.649878023350757,13.934638570633794,14.665999475046942,19.141109129744297,27.519456170117664,28.176065618760624
FOODS_3_090_CA_4_evaluation,19.799026325604146,19.687186390596572,18.833609178373916,21.53716777992294,30.285641339033912,31.054471351625573,30.141471636516147,19.253890961104247,19.70658827494578,24.415003274353094,21.418960067296528,28.07759464286295,36.930630525476374,38.035706627102336,21.951288243638665,19.725990159297677,18.87072530686278,21.57960594294089,29.36063666511421,34.473955493982075,28.956460884150893,19.857570878493473,19.745392043646884,18.88928337111121,21.600825024459002,29.389502727011333,34.50784398209758,28.98492158388128
FOODS_3_007_WI_2_evaluation,9.847016049754489,9.89549593683652,8.641517055382453,8.4940750769438,7.551780229338108,6.229722360461116,12.93767800067676,10.287150462771402,9.507843292797384,5.8874720140635315,20.888382912517972,12.951382627004849,14.981986478152866,13.407892393757834,14.446133320518099,9.120190648757724,7.9606497569081185,7.8210369947218545,7.962100705512455,10.788943679150508,11.626867978844107,8.696196091311915,8.732538004718517,7.620216107674309,7.484517953612999,7.617393217811851,10.318945323995614,11.117195322477453
FOODS_3_714_CA_3_evaluation,26.225587633669118,25.06911050774801,24.45725461414684,24.998195828300076,27.35033321545076,38.734497178857445,37.68234150101326,23.00703451582165,25.0785253308239,28.090723990510725,19.144820670454763,34.4130799572948,43.4265731168591,36.24913436419547,26.20948238495242,25.087940153910008,24.47562370404101,25.01697019525814,29.470887702105856,37.27401764156383,38.47282301870148,26.25513664961058,25.097354976985898,24.484808248998913,25.026357378746937,29.48194554800818,37.28800256987048,38.48725695601756
FOODS_3_587_CA_1_evaluation,25.876727389659457,22.538860441407206,21.310076605604902,20.36698586672173,25.888083505326925,39.377497083756026,40.92746143005049,26.577234832218274,22.515609297038008,33.25565664594407,25.13191455358942,30.75291059350508,39.43718340673826,39.24978322757543,30.79194680585409,22.492358152686176,21.266103069330917,20.32495221125076,24.331549908882923,29.89304081394866,36.36345433037059,25.796655701408405,22.469107008317,21.244116301212276,20.303935383526692,24.306386378921893,29.862121058287283,36.325836367953016
FOODS_3_202_CA_3_evaluation,23.509853867289237,20.86249303906558,19.58709525531445,19.970562225731946,21.020814456419263,26.037925768893363,32.77941256883662,18.167841556719665,20.95648571553163,22.18839590981247,20.113351826031508,26.49188737623791,36.01270290109553,33.430679046545556,24.6330966903487,21.05047839199973,19.76347487906061,20.15027933189377,23.34939407081578,29.66814683832107,31.712350976686487,23.827818346828632,21.144471068465776,19.851664690940204,20.240137884980435,23.453452527783824,29.80028120246684,31.853499899117764
FOODS_3_587_TX_2_evaluation,30.043151835421867,25.470270156884794,23.159281577545606,23.60486862780003,17.3747261780631,26.10800305477753,38.086826587762516,32.86044706737337,25.40034394567283,24.75368373008997,30.159512650511157,32.352534653388055,31.41374682134999,29.996844150851302,25.025252135263283,25.330417734469314,23.032068462006922,23.475157025389304,25.36247255761765,30.8279051488575,38.88830621079031,29.795806971717912,25.26049152325737,22.968461904251825,23.410301224194622,25.292374924666063,30.742668319840565,38.780740494400895
FOODS_3_234_WI_2_evaluation,20.94474738330554,19.101514825705504,19.80996366693648,20.302059906363635,18.162570490994195,17.567887314478327,24.10670719878848,18.09665260340158,19.03021353203592,9.568771999006946,5.95918187809016,5.333062576842575,8.938276284566971,6.95892914932508,15.348255144174214,18.958912238355815,19.661993240935622,20.150332818158606,21.49355402554929,28.26213488213596,25.312593033767946,20.710327494833386,18.887610944686166,19.588008027926424,20.074469274052106,21.412589871768134,28.155616813858696,25.217140194918336
FOODS_3_607_CA_3_evaluation,10.200208312317951,8.880062903053725,7.948304020334528,8.487271361382248,11.40362208015023,8.510716546216997,14.968364371560911,7.074935860839973,8.535175008909496,10.028643210648744,9.237930903276856,9.927428719161181,8.014117494605948,9.180322943050008,8.547511914906716,8.190287114764603,7.327459715116281,7.820608647266431,8.528985800319097,9.94541789419239,11.012722071156414,9.018285142449754,7.845399220620327,7.017037562509093,7.4872772902108515,8.163234853218164,9.51629680821666,10.534602248469046
FOODS_3_587_TX_1_evaluation,26.317490636989955,24.95055990231801,24.471777862203584,23.58534087946416,25.025244305427762,26.74136346028471,29.203326968422783,29.04595959016545,24.93329664944857,29.506267017590293,29.081854739067975,37.118855319052436,34.128285358174,28.640681032371987,34.540590187870436,24.916033396586762,24.43791054600614,23.552697106297348,25.11892905232224,31.53837668290173,34.749098313355454,26.262868945717365,24.898770143717332,24.420976887916325,23.536375219719154,25.10152005233756,31.516516437017348,34.72501022962223
FOODS_3_681_WI_3_evaluation,46.64902379951257,44.1497657544271,43.93437327791936,47.19925315093684,88.78791660981817,110.00165584627112,93.7035506387613,81.58230540330068,44.76715810995195,74.00195478755467,103.34468204894677,58.84115386456332,146.62672835778454,75.42881828055415,83.31215466320882,45.38455046547501,45.16068404576409,48.51407292032618,65.42728685571471,82.46636705071882,69.62956483540867,48.60996750268106,46.00194282099994,45.773839429687264,49.17148280503112,66.31217319496403,83.57955154762837,70.56766084805903
FOODS_2_360_WI_2_evaluation,29.565547194522793,28.59514414371967,26.4686156264486,26.766621569630356,12.707588829100706,39.32229806807826,28.704781212101185,48.79690010321333,28.63429928686361,35.88165253867969,49.08987339835725,57.06668913914993,24.428781665048184,14.858565908476153,29.290940201443593,28.67345442998554,26.54108805306433,26.839895621218712,24.40478309708083,28.501031217033724,27.536545207038447,29.687022685722773,28.712609573129527,26.57732426636239,26.876532647006034,24.438089647838748,28.539920561008895,27.574111197815775
FOODS_3_030_TX_3_evaluation,14.101990894613454,13.138168497901447,13.033017600932144,13.530878867582746,16.667456175628327,13.51139827033472,17.098285947229417,11.129937022633397,13.197672526711736,8.105058658054464,10.897842142149724,11.915754134888575,19.682833178487243,18.616882803338687,7.175493337206391,13.257176555524167,13.15099684730878,13.653285773378267,15.803038106690801,17.21716621055931,16.989081636370084,14.293722767221238,13.316680584334447,13.209986470499127,13.71448922627869,15.873832897832491,17.294246713743135,17.065092401007824
FOODS_3_281_CA_3_evaluation,9.167079607962654,9.847246941568443,8.994258030926899,9.725209378716068,17.814774858537614,13.068874740787418,11.566910160778374,9.795911014221808,9.924122436215395,6.220001909735856,11.440268450317687,9.174090449306247,16.62732991895454,7.984764455969283,8.10989567771395,10.000997930864354,9.134534347136492,9.876716982234225,11.761020892559594,13.029020887366803,12.1077562762801,9.38201600876898,10.07787342551129,9.204672505245153,9.95247078399748,11.851128456165917,13.12873415028689,12.200317749631424
FOODS_3_319_CA_3_evaluation,9.786397052996708,8.700261966133578,7.923409400348267,7.294508310329526,6.3657330842592765,4.718914349579938,8.018535318743545,5.46779486533962,8.561993199947352,5.3595692129954475,6.721860190393544,5.487034651842429,7.750260434666472,11.174287762895817,13.674025586930577,8.423724433765857,7.670991021250682,7.061595018786195,7.484668612654692,8.819439643380456,11.668693585267915,9.3208635301725,8.285455667579733,7.544781831708065,6.945138373017558,7.360943338865088,8.67330484712051,11.4748889705297
